4.941522143781185150e-03,2.183716744184494019e-03
1.695343598839826882e-06,2.587569269962841645e-07
1.454415963962674141e-03,1.207688357681035995e-03
2.194235026836395264e-01,2.738166749477386475e-01
4.216072557028383017e-04,4.722977973870001733e-05
4.877013266086578369e-01,5.578027963638305664e-01
1.832341513363644481e-05,1.153270829945540754e-07
4.347404228610685095e-06,4.253273573340266012e-07
2.200523167848587036e-01,7.080566138029098511e-02
4.760098755359649658e-01,1.231436729431152344e-01
5.043385028839111328e-01,5.524697899818420410e-01
1.418954489054158330e-04,1.030621002428233624e-03
1.700534267001785338e-05,1.274864036560074965e-08
3.351310624566394836e-07,3.917944013664964586e-07
2.182649448513984680e-02,1.451956778764724731e-01
1.986791886565697496e-08,4.473704393048727468e-11
3.134008962661027908e-03,8.909030002541840076e-04
1.944763469509780407e-03,7.363246288150548935e-03
4.756552278995513916e-01,3.085812204517424107e-05
5.009909868240356445e-01,5.459017753601074219e-01
1.339928417110058945e-06,7.100677066773641855e-06
1.153872385621070862e-01,3.461048007011413574e-02
3.308474205709899252e-08,4.698827105187319830e-09
2.848799526691436768e-02,7.694368064403533936e-02
3.293783811386674643e-04,1.139854197390377522e-03
3.858641982078552246e-01,4.994933307170867920e-01
5.342246731743216515e-04,9.165930350718554109e-06
1.608614752512949053e-06,3.904742484905909805e-08
2.056323467058973620e-07,5.583191153846200905e-08
6.033136160112917423e-04,3.365185484290122986e-02
2.296397835016250610e-01,5.851739048957824707e-01
3.018456697463989258e-01,4.483472090214490891e-03
2.391412863289588131e-07,3.951264038182245031e-10
5.491913590560670855e-09,1.423206604650451013e-12
6.001777946949005127e-03,2.159489132463932037e-02
1.175462268292903900e-02,2.011779462918639183e-03
5.729452967643737793e-01,4.786375761032104492e-01
7.697232067584991455e-02,1.582559794187545776e-01
5.874628641322487965e-07,4.748648696484281118e-10
6.166442290123086423e-08,1.951083045126367210e-11
2.704546022869180888e-05,1.163255774372373708e-06
3.072537538173492067e-06,3.192957365172333084e-08
6.192842556629329920e-05,7.732266560196876526e-03
5.118521302938461304e-02,1.423265784978866577e-01
6.810714602470397949e-01,6.141145229339599609e-01
1.979256776394322515e-04,1.486471592215821147e-04
3.076659049838781357e-04,1.278049894608557224e-04
6.108833758844411932e-07,2.044627223085626611e-08
1.082469738844515916e-10,9.718359463730514257e-16
5.468776798807084560e-04,6.101263807067880407e-06
9.159997105598449707e-03,3.669393062591552734e-02
3.588074445724487305e-01,5.099413990974426270e-01
3.001193960017189966e-08,1.301270535769560865e-09
1.213245354847458657e-06,7.157596428442047909e-06
7.768672367092221975e-05,3.248835913836956024e-03
3.590025016819708981e-06,1.451424509468779434e-06
3.519258200412878068e-07,2.302301460588296322e-09
1.708784722723066807e-03,1.567070931196212769e-02
6.642618455288129553e-09,1.328604032346802910e-10
2.139590829610824585e-01,2.043511420488357544e-01
5.935177803039550781e-01,3.067526267841458321e-03
3.883230686187744141e-01,5.129917263984680176e-01
4.090169072151184082e-01,3.227466046810150146e-01
6.121397018432617188e-01,5.997993946075439453e-01
3.299201780464500189e-04,1.460126259189564735e-05
5.360059738159179688e-01,6.032834649085998535e-01
3.441088795661926270e-01,1.969975829124450684e-01
1.962509413715451956e-04,1.008147955872118473e-04
4.371574107153719524e-07,1.132340088361161179e-08
4.491788422456011176e-05,7.111276318028103560e-06
9.471257840232283343e-07,3.773862999878474511e-07
5.178487896919250488e-01,5.457133054733276367e-01
8.912047064768557902e-07,2.862255987778894450e-09
4.034351604786934331e-06,6.561394911841489375e-07
2.644655294716358185e-02,9.282678365707397461e-02
8.250951213994994760e-05,4.055534373037517071e-05
1.087780674424720928e-06,9.220413943467065110e-08
3.066658246098086238e-05,1.070066204533759446e-07
9.551593102514743805e-04,4.153607878834009171e-03
5.403472869147663005e-08,4.423534594177880308e-10
2.554104663431644440e-02,3.221037623006850481e-04
3.166676032506643423e-09,9.259551675758204148e-13
4.433035850524902344e-01,3.110734522342681885e-01
1.211984432302415371e-03,1.114999409765005112e-03
6.736426712450338528e-06,6.442114681703969836e-06
7.587535719721927308e-07,1.976025032490724698e-08
5.395996413426473737e-05,1.060586728272028267e-04
6.059059160179458559e-05,1.869382504082750529e-05
3.139556793030351400e-04,5.817503551952540874e-05
1.110196113586425781e-01,1.507168728858232498e-02
1.265834085643291473e-03,1.236892119050025940e-02
6.522975396364927292e-03,1.010897010564804077e-01
3.925395564152722727e-09,8.647907279168975947e-09
6.158092874102294445e-04,1.811942202039062977e-04
4.809929305338300765e-05,4.383398845675401390e-06
2.044845521450042725e-01,1.422917544841766357e-01
4.042598418891429901e-03,9.353226050734519958e-03
9.583619976183399558e-05,1.018547336570918560e-04
2.131816595792770386e-01,1.486115902662277222e-01
7.258761324919760227e-04,2.048044552793726325e-05
4.402408819714764832e-07,3.966029282764793606e-08
5.268476530909538269e-02,1.024127658456563950e-02
1.119758468121290207e-03,8.963599611888639629e-06
1.377722322940826416e-01,2.129050344228744507e-01
5.383436018746579066e-06,7.243096433739992790e-08
2.150949143242542050e-07,5.610756943497108296e-06
6.130322276476363186e-07,1.165503915601107110e-09
8.855234045768156648e-05,1.769419941410887986e-05
1.750620896928012371e-03,8.761223871260881424e-04
5.629332918033469468e-06,4.991851199065422406e-08
1.371334493160247803e-02,5.074556916952133179e-03
1.348478690488263965e-05,6.438679633902211208e-08
1.524569379398599267e-04,4.735782204079441726e-05
1.269807573407888412e-03,3.437364739511394873e-06
5.815169215202331543e-01,5.981840491294860840e-01
2.682184334844350815e-03,7.177359075285494328e-04
2.977733337683474701e-10,3.963941588164265895e-12
5.198116879910230637e-03,3.917267546057701111e-02
1.195656295749358833e-06,6.196941626512852963e-09
2.278530746698379517e-01,1.806238293647766113e-01
3.359970152378082275e-01,3.312941193580627441e-01
3.008312880992889404e-01,3.533557429909706116e-02
3.258051872253417969e-01,5.425403060144162737e-07
9.958731652659480460e-07,1.163925045233327182e-08
3.897424448950914666e-06,1.306523358834965620e-06
2.694284739845898002e-05,2.704652433749288321e-04
1.810488849878311157e-02,1.580398678779602051e-01
4.772018492221832275e-01,5.158727169036865234e-01
1.296096030500848428e-07,5.196516550398655454e-09
1.181628476842888631e-06,1.907936919565145217e-08
2.667768450592689078e-09,2.018550881999203739e-10
2.321166843175888062e-01,2.687256038188934326e-01
4.793438961314677726e-07,7.188944439739941572e-10
2.742192473093041372e-09,1.067464117099348186e-09
5.410731418464820308e-09,7.365634794795350437e-13
2.957872929982841015e-04,1.562424586154520512e-03
7.847503979974135291e-08,9.055571581484400667e-08
4.329293966293334961e-03,1.532981637865304947e-02
4.300170242786407471e-01,5.761289000511169434e-01
9.572916314937174320e-04,5.540961137739941478e-05
3.313651084899902344e-01,1.765052229166030884e-02
1.718583889305591583e-02,5.608746316283941269e-03
1.053036612574942410e-05,1.163057774533626798e-07
2.657102048397064209e-01,3.340758085250854492e-01
1.325571429333649576e-05,1.338941001449711621e-05
2.072135955095291138e-01,1.020144075155258179e-01
6.248947381973266602e-01,6.216299533843994141e-01
1.548794843256473541e-02,4.870104044675827026e-02
3.694969636853784323e-04,6.446759653044864535e-05
6.565026640892028809e-01,1.859578192234039307e-01
5.525193046196363866e-06,1.077531130988518271e-08
4.401908218860626221e-01,5.462014675140380859e-01
7.992380261421203613e-01,7.137227654457092285e-01
5.040662945248186588e-04,3.766292647924274206e-04
1.228013192303478718e-03,4.069085480296052992e-05
2.210560720413923264e-03,1.331067760474979877e-04
1.078236475586891174e-02,8.082032203674316406e-03
4.859842956066131592e-01,5.344122648239135742e-01
4.203968273941427469e-06,3.186341928085312247e-07
1.601580679416656494e-01,3.657810688018798828e-01
7.152213220251724124e-05,9.730918463901616633e-06
1.038143411278724670e-02,1.699314336292445660e-03
4.094695032108575106e-05,1.020267609419533983e-05
1.554868845232704189e-06,1.160847062919856398e-07
7.852396083762869239e-05,8.015210914891213179e-05
2.615834375774284126e-07,1.524124715324148838e-09
5.774893725174479187e-05,8.895872269931714982e-06
1.198037491434433832e-08,1.371069373590216856e-07
1.712136054266011342e-06,2.471539362058905454e-10
3.903279304504394531e-01,4.471157491207122803e-01
2.769018465187400579e-05,1.031208398671878967e-07
5.225401037023402750e-05,4.400764737511053681e-06
4.006611789009184577e-07,5.587362239545257125e-10
2.137548178434371948e-01,4.867814108729362488e-02
1.043033215353261767e-08,5.636753730442478627e-09
7.386582728940993547e-05,8.284147828817367554e-03
5.022920370101928711e-01,4.925085306167602539e-01
1.376078898829291575e-06,2.037039052993350197e-07
1.586740021593868732e-03,3.614597336720759557e-12
1.018140092492103577e-01,3.293884173035621643e-02
3.619900345802307129e-01,4.869271814823150635e-01
1.567629806231707335e-05,1.210911477755871601e-06
1.829868168101711490e-08,3.157171635237432383e-09
3.188799368217587471e-03,2.675708092283457518e-04
1.023270897348993458e-06,3.666257271106587723e-07
1.116073597222566605e-02,5.401282384991645813e-02
5.764364600181579590e-01,2.101247198879718781e-03
1.671422505751252174e-03,4.014082878711633384e-05
5.570015637204051018e-04,2.571973891463130713e-04
4.859180748462677002e-01,4.904921054840087891e-01
5.931668056291528046e-06,2.147602060631470522e-07
4.432775426721491385e-07,4.463572567114937328e-10
1.229752379003912210e-04,6.214893655851483345e-04
5.194959640502929688e-01,5.531137585639953613e-01
6.255224782591994881e-09,1.107518059484391415e-07
1.728962063789367676e-01,3.774968385696411133e-01
9.122227595526055666e-08,2.951099434267412391e-12
1.076573153113713488e-05,2.686136867851018906e-04
9.451619916944764555e-06,2.434758425806649029e-05
5.975962281227111816e-01,6.495171785354614258e-01
1.115720868110656738e-01,1.468483209609985352e-01
3.545049403328448534e-04,4.377996956463903189e-04
1.859165195128298365e-06,3.195727904525824670e-09
1.367543882224708796e-04,6.608256626350339502e-06
5.573694109916687012e-01,5.764341950416564941e-01
5.895282030105590820e-01,6.600213050842285156e-01
8.921509142965078354e-04,4.960816659149713814e-05
4.524790048599243164e-01,5.394557714462280273e-01
9.259383194148540497e-03,2.646464481949806213e-02
4.660705599235370755e-05,2.244064205569884507e-07
5.052387714385986328e-01,3.542066812515258789e-01
1.457925653085112572e-03,1.877723727375268936e-03
5.985447870671123383e-08,1.594575027574762771e-09
6.741907441210059915e-07,9.060486805267942145e-10
3.136015147902071476e-04,2.484156993887154385e-06
1.457013277104124427e-04,1.069880090653896332e-04
8.939022109188954346e-07,6.395074053644478340e-11
6.474738256656564772e-08,1.407484018223215116e-09
5.801214575767517090e-01,6.153971552848815918e-01
1.013662889599800110e-01,1.288711279630661011e-01
5.864922414389184269e-08,1.684251628830679692e-06
5.517746210098266602e-01,5.830177664756774902e-01
4.762353599071502686e-01,5.396948456764221191e-01
2.456512674689292908e-02,1.956069143489003181e-03
5.639667870127595961e-05,2.289346593897789717e-05
1.186225999845191836e-04,4.983028396964073181e-03
