6.223141551017761230e-01,4.977412223815917969e-01
9.748290777206420898e-01,9.181845784187316895e-01
1.135617792606353760e-01,2.458373010158538818e-01
1.219118665903806686e-02,9.342201054096221924e-02
3.627210557460784912e-01,3.420787453651428223e-01
1.278188778087496758e-03,8.606299525126814842e-04
1.000000000000000000e+00,1.000000000000000000e+00
5.992673709988594055e-02,2.323474269360303879e-03
1.820764876902103424e-02,1.839301139116287231e-01
3.254969487898051739e-04,1.146372989751398563e-03
3.196474909782409668e-01,7.267282605171203613e-01
4.613733384758234024e-03,5.147892516106367111e-04
1.944772526621818542e-02,9.350074827671051025e-02
8.741910569369792938e-04,9.854616655502468348e-05
7.476079277694225311e-03,1.165931927971541882e-03
2.732773125171661377e-02,2.582838060334324837e-03
6.183349490165710449e-01,3.409728705883026123e-01
3.949585836380720139e-03,1.700828783214092255e-02
1.500041186809539795e-01,1.829712241888046265e-01
1.216730326414108276e-01,2.802960276603698730e-01
2.236820524558424950e-03,1.033618301153182983e-02
3.957659006118774414e-01,7.277997732162475586e-01
2.606484591960906982e-01,4.196441266685724258e-03
8.523465991020202637e-01,7.316904067993164062e-01
3.559889504685997963e-03,6.807576119899749756e-02
8.303837180137634277e-01,7.184855341911315918e-01
8.644659519195556641e-01,7.405257225036621094e-01
8.006085753440856934e-01,6.554982066154479980e-01
7.129450440406799316e-01,5.157756805419921875e-01
8.211007118225097656e-01,7.174245715141296387e-01
9.389795064926147461e-01,8.003364205360412598e-01
2.364009246230125427e-02,4.462327361106872559e-01
5.221082568168640137e-01,8.254341781139373779e-02
6.641479581594467163e-02,2.287242412567138672e-01
6.240817904472351074e-02,1.654935814440250397e-02
7.394384145736694336e-01,5.950159430503845215e-01
5.754023324698209763e-03,5.860997736454010010e-02
1.943031566042918712e-05,2.201556890213396400e-05
1.991918534040451050e-01,1.097646076232194901e-02
2.760883271694183350e-01,2.353596873581409454e-02
1.399595756083726883e-02,7.876611198298633099e-04
8.520181179046630859e-01,8.058611154556274414e-01
2.081797691062092781e-03,2.097731642425060272e-02
3.035766538232564926e-03,4.603655834216624498e-04
2.867094590328633785e-04,5.278480821289122105e-04
2.807699143886566162e-01,5.739984512329101562e-01
1.800221055746078491e-01,6.280709058046340942e-02
7.993685007095336914e-01,5.947267413139343262e-01
4.069065302610397339e-02,1.849261820316314697e-01
1.444960087537765503e-01,6.185016408562660217e-02
2.721632132306694984e-03,5.078504607081413269e-02
1.710277199745178223e-01,5.537508986890316010e-03
1.096345186233520508e-01,3.075271546840667725e-01
3.316995501518249512e-01,6.770759224891662598e-01
2.418342410237528384e-05,5.173488170839846134e-05
6.153745651245117188e-01,6.741462349891662598e-01
4.611181502696126699e-04,1.116401050239801407e-02
4.404422361403703690e-03,2.279864810407161713e-02
7.108470797538757324e-01,5.323933362960815430e-01
9.980983138084411621e-01,9.985539317131042480e-01
3.073646724224090576e-01,1.132286787033081055e-01
6.279373168945312500e-01,2.992692887783050537e-01
7.003702688962221146e-03,1.899114227853715420e-03
1.468375176191329956e-01,1.292649656534194946e-01
3.101297914981842041e-01,2.756434082984924316e-01
1.342522911727428436e-02,7.553487666882574558e-04
3.166243135929107666e-01,1.552684009075164795e-01
1.163645181804895401e-03,1.725722290575504303e-02
1.590607762336730957e-01,1.233948767185211182e-01
2.133496552705764771e-01,1.133606024086475372e-02
3.513168096542358398e-01,1.965137720108032227e-01
9.515523910522460938e-01,8.978819847106933594e-01
3.308351337909698486e-01,7.065108418464660645e-01
9.844910502433776855e-01,9.355947375297546387e-01
9.295141324400901794e-03,2.649365365505218506e-02
2.389186024665832520e-01,1.499750837683677673e-02
9.984701275825500488e-01,9.961782693862915039e-01
1.634527143323794007e-04,1.526929117972031236e-04
4.215809702873229980e-02,1.049826219677925110e-01
4.386568441987037659e-03,6.143811624497175217e-04
1.087689399719238281e-02,2.407540567219257355e-03
9.018985629081726074e-01,7.663031816482543945e-01
1.555021270178258419e-03,3.609982959460467100e-04
9.068484902381896973e-01,8.084824681282043457e-01
2.721287906169891357e-01,2.381198555231094360e-01
2.877803742885589600e-01,6.273629665374755859e-01
1.647857599891722202e-03,1.701223663985729218e-04
1.601750962436199188e-02,3.305415064096450806e-02
3.976578414440155029e-01,5.407788977026939392e-02
1.578692026669159532e-04,7.732799276709556580e-04
4.196809022687375546e-04,1.492386683821678162e-03
1.618531183339655399e-03,3.629771992564201355e-02
5.028380453586578369e-02,2.435989081859588623e-01
1.046470925211906433e-01,3.113492131233215332e-01
6.078693866729736328e-01,2.923471331596374512e-01
7.691239565610885620e-02,3.050238490104675293e-01
1.336233764886856079e-01,2.177628502249717712e-02
1.432674080133438110e-01,1.222218275070190430e-01
2.749447897076606750e-02,3.121324069797992706e-02
1.727893054485321045e-01,9.554054588079452515e-02
1.734246313571929932e-01,4.333920031785964966e-02
9.985854625701904297e-01,9.981644749641418457e-01
5.452332496643066406e-01,1.119227781891822815e-01
1.180745884776115417e-01,3.389483783394098282e-03
1.000260040163993835e-01,3.330017626285552979e-01
7.759826183319091797e-01,6.068310737609863281e-01
2.489744275808334351e-01,7.842829823493957520e-02
1.681811958551406860e-01,7.346431259065866470e-03
2.115061432123184204e-01,2.137853801250457764e-01
1.004858524538576603e-03,1.101947505958378315e-03
4.866524934768676758e-01,1.805232763290405273e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.327037215232849121e-01,1.282617300748825073e-01
2.531499558244831860e-05,2.126948093064129353e-04
7.303353548049926758e-01,5.279026627540588379e-01
4.370023906230926514e-01,3.007560074329376221e-01
3.228104710578918457e-01,5.998662859201431274e-02
3.173401057720184326e-01,1.107725426554679871e-01
1.172743141069076955e-04,3.810033667832612991e-03
2.610467374324798584e-01,8.656543493270874023e-01
1.346350610256195068e-01,9.603370726108551025e-02
7.729774713516235352e-01,6.869215965270996094e-01
3.433933556079864502e-01,3.563252091407775879e-01
1.439954042434692383e-01,1.655284613370895386e-01
4.401029944419860840e-01,1.659640520811080933e-01
6.717978715896606445e-01,3.703840076923370361e-01
4.150012508034706116e-02,4.749917425215244293e-03
6.135461330413818359e-01,3.620305955410003662e-01
4.821486398577690125e-02,6.681353319436311722e-03
1.585267111659049988e-02,2.067583613097667694e-02
2.675474286079406738e-01,3.079175949096679688e-01
3.556136786937713623e-02,1.715474575757980347e-01
4.198664054274559021e-02,3.008555620908737183e-02
2.873261868953704834e-01,2.965740263462066650e-01
2.831612229347229004e-01,1.823331974446773529e-02
8.138672262430191040e-02,6.642997614108026028e-04
2.832943797111511230e-01,6.647372841835021973e-01
1.847932636737823486e-01,1.521261222660541534e-02
8.967085480690002441e-01,8.057029247283935547e-01
4.985389532521367073e-04,6.261068047024309635e-04
6.402507424354553223e-01,4.409070312976837158e-01
1.225751265883445740e-01,3.962711989879608154e-01
3.032983653247356415e-02,2.965566935017704964e-03
2.067924215225502849e-04,1.190089278679806739e-05
1.594794215634465218e-03,7.356961071491241455e-02
9.360517263412475586e-01,5.895931124687194824e-01
1.964596062898635864e-01,1.439192593097686768e-01
3.379663825035095215e-01,6.660637259483337402e-01
4.909715056419372559e-02,1.265490613877773285e-02
5.709926132112741470e-03,3.856762778013944626e-04
5.979066481813788414e-04,2.953438161057420075e-05
3.341485559940338135e-02,1.345690398011356592e-04
6.013622879981994629e-01,1.377990096807479858e-01
2.270665317773818970e-01,3.953950479626655579e-02
1.658693850040435791e-01,2.714630663394927979e-01
5.376352369785308838e-02,1.099823415279388428e-02
3.252089917659759521e-01,2.942550480365753174e-01
1.254550443263724446e-04,1.540617813589051366e-04
2.001324445009231567e-01,5.300211161375045776e-02
1.104378097807057202e-04,2.678422060853336006e-05
7.659745216369628906e-01,6.141560673713684082e-01
5.872763693332672119e-02,7.638775277882814407e-03
5.723686814308166504e-01,5.100324749946594238e-01
8.020688295364379883e-01,6.384316682815551758e-01
2.258955873548984528e-02,2.349736168980598450e-03
1.031765714287757874e-04,1.260118824575329199e-05
9.718283079564571381e-03,4.021897166967391968e-02
1.704920530319213867e-01,6.125771626830101013e-02
2.349277883768081665e-01,7.846477627754211426e-01
9.982557892799377441e-01,9.895044565200805664e-01
1.704676002264022827e-01,2.064528502523899078e-02
3.541066944599151611e-01,2.439632713794708252e-01
1.379985362291336060e-01,5.317152291536331177e-02
1.606591194868087769e-01,1.710641384124755859e-01
2.433653473854064941e-01,1.602347046136856079e-01
7.254472933709621429e-03,5.356505862437188625e-04
2.719467580318450928e-01,3.413031622767448425e-02
1.101593836210668087e-03,9.591149166226387024e-03
9.712373614311218262e-01,8.034161925315856934e-01
2.845987910404801369e-04,1.057639747159555554e-04
2.905970811843872070e-01,3.298820853233337402e-01
2.204219996929168701e-01,9.169654548168182373e-02
6.570290923118591309e-01,5.452817082405090332e-01
1.625332795083522797e-02,4.918602295219898224e-03
7.452658414840698242e-01,3.556587100028991699e-01
5.850535258650779724e-02,1.141288783401250839e-02
3.274362825322896242e-04,1.482936367392539978e-02
2.191915065050125122e-01,1.402835082262754440e-02
8.276618719100952148e-01,6.684212088584899902e-01
1.849992573261260986e-02,2.154151499271392822e-01
6.677583486158766846e-11,3.171286289127550617e-10
6.655827164649963379e-04,3.040298470295965672e-04
5.697702290490269661e-04,2.834618091583251953e-03
4.961218684911727905e-02,2.797003090381622314e-02
4.293184578418731689e-01,7.721780538558959961e-01
2.267597592435777187e-04,4.114469513297080994e-03
8.811721578240394592e-03,1.746193389408290386e-03
2.958554327487945557e-01,2.697793841361999512e-01
1.113383397459983826e-01,5.720441937446594238e-01
9.590442776679992676e-01,8.793557286262512207e-01
6.745491409674286842e-04,6.570717960130423307e-05
1.552772074937820435e-01,5.089312791824340820e-01
8.445837011095136404e-06,1.825095387175679207e-05
2.821722812950611115e-02,5.709117976948618889e-04
7.346423268318176270e-01,4.037746489048004150e-01
4.864586517214775085e-03,8.589577674865722656e-02
3.336325585842132568e-01,2.638233900070190430e-01
2.892238497734069824e-01,1.898866295814514160e-01
4.097669571638107300e-02,1.448190212249755859e-02
9.270851500332355499e-03,1.103239879012107849e-01
2.691179811954498291e-01,1.706715226173400879e-01
1.476751407608389854e-03,8.394643664360046387e-03
1.808862580219283700e-04,8.262631599791347980e-04
6.915153264999389648e-01,7.964875698089599609e-01
1.029630773700773716e-03,6.298522930592298508e-05
5.678879618644714355e-01,4.220284819602966309e-01
1.532176611362956464e-05,1.889207669591996819e-05
1.705150455236434937e-01,5.555534958839416504e-01
1.422858986188657582e-05,3.761144034797325730e-05
7.902318239212036133e-01,6.461414694786071777e-01
5.377133488655090332e-01,8.601612448692321777e-01
4.379985630512237549e-01,2.413349002599716187e-01
3.638400929048657417e-03,1.521041896194219589e-02
7.497080415487289429e-02,1.377394199371337891e-01
3.456336855888366699e-01,2.403995096683502197e-01
4.234319925308227539e-01,9.754732251167297363e-02
3.245789110660552979e-01,4.417110979557037354e-01
8.244110345840454102e-01,1.806791275739669800e-01
6.969799399375915527e-01,3.013477921485900879e-01
9.931170381605625153e-03,1.786071509122848511e-01
6.116846634540706873e-05,1.400294154882431030e-02
5.390687379986047745e-03,1.269569434225559235e-02
9.934239387512207031e-01,9.514067173004150391e-01
9.904022216796875000e-01,9.508664011955261230e-01
4.501157309277914464e-05,2.948235123767517507e-05
2.766902446746826172e-01,1.059402450919151306e-01
7.176789920777082443e-03,2.179823070764541626e-02
1.367814466357231140e-02,2.350152004510164261e-03
1.456451416015625000e-01,4.879443645477294922e-01
9.650191068649291992e-01,5.584337711334228516e-01
5.253691924735903740e-04,1.139971427619457245e-02
6.259601563215255737e-03,4.497265763347968459e-05
1.551605314016342163e-01,2.322725355625152588e-01
2.472578734159469604e-01,2.713448107242584229e-01
1.615678332746028900e-02,1.223111748695373535e-01
6.609551906585693359e-01,7.519255280494689941e-01
5.509939976036548615e-03,2.500892989337444305e-02
3.671222180128097534e-02,7.653476297855377197e-02
7.930497527122497559e-01,8.424568176269531250e-01
9.219274520874023438e-01,7.367190122604370117e-01
1.032708751154132187e-04,1.512816743343137205e-05
4.748474806547164917e-02,2.306640595197677612e-01
4.693142324686050415e-02,3.276296192780137062e-03
3.260229229927062988e-01,7.894238233566284180e-01
7.625668048858642578e-01,7.512049674987792969e-01
1.618753373622894287e-02,3.045737743377685547e-03
6.598051190376281738e-01,7.601101994514465332e-01
9.625551104545593262e-01,9.319207072257995605e-01
1.941836774349212646e-01,7.999020628631114960e-03
7.594622373580932617e-01,6.102200150489807129e-01
7.501407265663146973e-01,5.784735083580017090e-01
6.335655052680522203e-05,9.697204804979264736e-04
6.980331540107727051e-01,3.672372400760650635e-01
2.252344936132431030e-01,3.897150456905364990e-01
5.643371939659118652e-01,6.859955191612243652e-01
1.449437695555388927e-03,3.245973028242588043e-03
1.373490840196609497e-01,2.583457157015800476e-02
2.569368516560643911e-04,4.320204898249357939e-04
3.880744874477386475e-01,2.512793242931365967e-01
5.440493300557136536e-02,3.547492623329162598e-01
9.058652073144912720e-02,2.786171436309814453e-01
5.427450537681579590e-01,5.364371538162231445e-01
2.313367724418640137e-01,7.977905124425888062e-02
9.379155635833740234e-01,6.810927987098693848e-01
1.162472367286682129e-02,2.047103792428970337e-01
3.814098611474037170e-02,4.290332086384296417e-03
3.702951371669769287e-01,2.295995354652404785e-01
3.064014203846454620e-02,6.238610018044710159e-03
8.828050494194030762e-01,7.073010802268981934e-01
4.852703213691711426e-01,2.112384587526321411e-01
1.490238457918167114e-01,5.791541188955307007e-02
9.395863115787506104e-02,2.312501370906829834e-01
3.539004325866699219e-01,1.530037969350814819e-01
3.687050659209489822e-03,8.242218755185604095e-03
1.394249498844146729e-02,5.315154045820236206e-02
8.538914918899536133e-01,5.348679423332214355e-01
1.970529705286026001e-01,9.604398161172866821e-03
8.273625862784683704e-04,3.977683809353038669e-05
6.938736885786056519e-02,2.479310380294919014e-03
2.197239398956298828e-01,1.962227523326873779e-01
3.706562565639615059e-03,1.736759004415944219e-04
8.861543536186218262e-01,6.420712471008300781e-01
1.709487438201904297e-01,2.532683871686458588e-02
5.166122317314147949e-02,1.740319887176156044e-03
2.531783538870513439e-04,2.430731001368258148e-05
1.172543391585350037e-01,2.920114398002624512e-01
1.983857015147805214e-03,3.629566170275211334e-03
2.006736211478710175e-02,9.503154456615447998e-02
2.795142829418182373e-01,8.261286467313766479e-02
1.420477032661437988e-01,3.755020797252655029e-01
9.640204161405563354e-02,2.726525962352752686e-01
1.274962425231933594e-01,2.227346152067184448e-01
2.355971783399581909e-01,4.077202826738357544e-02
5.784210283309221268e-03,3.029667772352695465e-03
1.854758523404598236e-02,2.251650840044021606e-01
5.639464259147644043e-01,2.987117767333984375e-01
8.487128019332885742e-01,9.265353083610534668e-01
4.903984069824218750e-01,2.991913855075836182e-01
3.429546952247619629e-02,1.567981392145156860e-01
7.174908205342944711e-06,9.866062100627459586e-07
2.751870197243988514e-04,1.179051396320573986e-04
3.381335139274597168e-01,9.816080331802368164e-02
8.941116929054260254e-02,9.053069353103637695e-02
5.601649900199845433e-05,5.995283936499617994e-05
2.489696256816387177e-02,1.253287792205810547e-01
2.387619018554687500e-01,4.181321859359741211e-01
2.098941802978515625e-01,1.318175904452800751e-02
3.419255372136831284e-04,9.814245626330375671e-03
7.495517134666442871e-01,4.421030282974243164e-01
1.808691211044788361e-02,7.342468015849590302e-03
5.332961082458496094e-01,3.653641045093536377e-01
8.743945509195327759e-03,1.417529582977294922e-01
1.790553680621087551e-03,2.954145384137518704e-05
7.863471983000636101e-04,6.856994586996734142e-04
2.196744456887245178e-02,3.147377967834472656e-01
7.445945811923593283e-05,3.369182741153053939e-05
1.079044397920370102e-02,4.578903783112764359e-03
7.225020817713811994e-05,1.165914654848165810e-04
2.700212001800537109e-01,5.493003129959106445e-01
1.235221396200358868e-03,4.443468526005744934e-03
9.275174736976623535e-01,7.749469280242919922e-01
4.685171693563461304e-02,2.128505110740661621e-01
2.095801173709332943e-04,1.186152512673288584e-04
7.603254914283752441e-01,6.597189903259277344e-01
5.434671789407730103e-02,7.166809588670730591e-02
1.420508921146392822e-01,3.602962791919708252e-01
1.067882552742958069e-01,2.609459161758422852e-01
2.207486517727375031e-02,1.087027485482394695e-03
3.855297565460205078e-01,5.797551944851875305e-02
1.242364346981048584e-01,4.837442189455032349e-03
2.363601177930831909e-01,1.577368937432765961e-02
5.186124704778194427e-03,2.557932958006858826e-02
3.365047086845152080e-05,1.656875392654910684e-04
2.315685711801052094e-02,2.825577259063720703e-01
6.690322188660502434e-04,2.826351555995643139e-04
8.646703362464904785e-01,7.613787651062011719e-01
3.776139812543988228e-03,2.840994670987129211e-02
1.250221976079046726e-03,3.986225347034633160e-04
1.686519756913185120e-02,1.493726670742034912e-01
4.557964578270912170e-02,2.329363860189914703e-02
2.672062255442142487e-02,3.400722742080688477e-01
6.240910443011671305e-05,3.955204374506138265e-05
9.992573857307434082e-01,9.870128035545349121e-01
6.594163278350606561e-05,9.586937812855467200e-05
7.782502798363566399e-04,6.327228154987096786e-03
4.807416553376242518e-05,3.561710173016763292e-06
3.047112561762332916e-02,1.668796688318252563e-01
8.316488265991210938e-01,5.521618723869323730e-01
3.516827709972858429e-04,9.336664807051420212e-04
2.635214477777481079e-03,1.769324881024658680e-03
9.955219030380249023e-01,9.726037383079528809e-01
3.606674969196319580e-01,7.454766631126403809e-01
3.181622177362442017e-02,3.265960374847054482e-03
6.703034974634647369e-03,5.999802961014211178e-04
5.798272788524627686e-03,4.769241064786911011e-02
6.220472455024719238e-01,1.425856500864028931e-01
4.412780702114105225e-02,2.064679050818085670e-03
1.326899137347936630e-02,1.095627783797681332e-03
1.693489612080156803e-03,8.208979852497577667e-05
7.980464026331901550e-03,8.407653309404850006e-03
1.991948485374450684e-01,4.312974587082862854e-02
6.349020986817777157e-05,7.423443457810208201e-05
7.299370765686035156e-01,4.365128576755523682e-01
5.141973495483398438e-01,2.512978315353393555e-01
3.747591981664299965e-03,1.263084821403026581e-02
8.248114585876464844e-01,6.701820492744445801e-01
7.495245337486267090e-02,1.434027254581451416e-01
3.859045318677090108e-05,1.111884703277610242e-04
6.083885818952694535e-05,8.715415606275200844e-05
2.372996648773550987e-03,2.788757346570491791e-02
2.672942355275154114e-03,2.818014286458492279e-02
2.206474915146827698e-02,2.111174017190933228e-01
2.617123723030090332e-01,3.546996414661407471e-02
7.097263336181640625e-01,2.269100099802017212e-01
8.036381914280354977e-04,1.742190681397914886e-03
2.173554639739450067e-05,1.176021978608332574e-04
2.808332145214080811e-01,5.163850784301757812e-01
4.185122549533843994e-01,6.970632076263427734e-01
7.468659168807789683e-05,3.702298272401094437e-04
9.900694489479064941e-01,8.527449965476989746e-01
