1.098013672162778676e-05,8.764363883528858423e-06
7.239868398755788803e-03,2.626529312692582607e-04
3.918609290849417448e-04,1.128268468164606020e-05
1.751967647578567266e-05,1.296569394071411807e-07
3.428537098670858541e-08,8.088275708917347373e-12
5.580519655268290080e-07,3.020999284064629364e-10
2.846894785761833191e-03,2.815795596688985825e-07
2.153464492948842235e-06,1.168622532077279175e-07
1.470180599483228434e-08,1.826578845858309319e-13
4.417893588542938232e-01,5.508414506912231445e-01
3.106700479984283447e-01,1.359001100063323975e-01
1.537108607590198517e-02,3.467910923063755035e-03
3.013697080314159393e-02,1.953221112489700317e-02
8.007758297026157379e-03,1.044520139694213867e-01
3.404559174668975174e-05,1.907280529849231243e-04
2.322045564651489258e-01,2.542939186096191406e-01
1.440175907418961287e-07,2.252728420470972992e-10
2.220091521739959717e-01,4.550569254746505976e-09
5.728644132614135742e-01,1.476899832487106323e-01
6.203789780556689948e-06,3.871251319509383393e-09
4.128972999751567841e-03,9.171456440526526421e-06
3.946647513657808304e-03,8.272061240859329700e-04
6.012868136167526245e-03,1.851238496601581573e-02
3.944840282201766968e-02,1.766172945499420166e-01
1.576037611528136040e-08,1.194416961169952884e-11
6.346535086631774902e-01,5.947646498680114746e-01
3.550621622707694769e-04,4.396012052893638611e-03
7.204940175142837688e-06,5.625779522233642638e-07
3.323069214820861816e-02,5.642701685428619385e-02
6.259387737372890115e-05,8.842669558362103999e-06
5.524875135165530082e-08,2.203143500967286172e-10
4.970577545464038849e-03,1.963306713150814176e-04
5.789737042505294085e-05,1.144380166806513444e-05
2.274123398819938302e-04,1.298425900131405797e-06
1.396270545228617266e-05,4.463351077621524610e-10
4.866161346435546875e-01,3.090365827083587646e-01
4.634022388927405700e-06,5.026669823564589024e-04
2.929197798948734999e-04,8.053507655858993530e-03
2.358704507350921631e-01,3.154099658786435612e-06
5.779541730880737305e-01,5.603328943252563477e-01
5.183406546711921692e-02,2.286495640873908997e-02
9.268598660128191113e-06,2.644380003857804695e-08
2.607316491776145995e-05,8.770758199716510717e-07
5.823816061019897461e-01,6.043406128883361816e-01
8.166976840584538877e-06,1.411482308810718678e-08
7.894740861047466751e-07,6.527994589333729891e-09
9.111700206995010376e-02,1.645819544792175293e-01
1.826621964573860168e-02,3.431956283748149872e-03
2.592333885331754573e-06,1.111175834012101404e-06
9.106897050514817238e-04,6.149646651465445757e-05
6.422653768822783604e-07,1.171302721481026765e-09
6.472167093306779861e-03,1.292733382433652878e-02
1.519374400377273560e-01,1.203926354646682739e-01
4.716104626822925638e-07,1.172615910621788160e-11
6.697490811347961426e-02,4.991546869277954102e-01
3.782480780500918627e-04,2.343267802018544899e-09
8.541482202417682856e-06,4.621848859187593916e-07
5.225608944892883301e-01,5.559365153312683105e-01
8.603386959293857217e-05,2.591972815935150720e-06
3.227967023849487305e-02,5.189669132232666016e-02
6.021772045642137527e-03,8.604576578363776207e-05
4.813824594020843506e-02,8.420978486537933350e-02
2.086554559355136007e-05,2.935540214821230620e-05
7.937472462654113770e-01,6.823372840881347656e-01
9.030367364175617695e-04,2.192256761190947145e-05
1.397560845362022519e-04,2.499821682988567773e-08
7.800008654594421387e-01,5.963795781135559082e-01
1.658572873566299677e-04,2.422675834168330766e-06
2.998550385768794513e-08,2.137431724669180966e-12
5.594059189206745941e-07,8.564367548480333880e-10
4.904245436191558838e-01,5.531659722328186035e-02
6.721537560224533081e-03,6.441206485033035278e-02
3.091989457607269287e-02,1.170382127165794373e-01
2.879711240530014038e-02,4.114597800253250170e-07
5.049730589234968647e-08,5.773378303208787088e-12
4.736513495445251465e-01,9.857382110567414202e-07
1.649351906962692738e-03,5.930504412390291691e-04
3.571464191054474213e-08,1.144106764883190408e-08
6.564964423887431622e-04,2.744327066466212273e-04
4.623147547245025635e-01,1.105818599462509155e-01
4.063153564929962158e-01,5.029673576354980469e-01
4.548471466137016250e-08,2.072490941883164961e-13
6.730391979217529297e-01,5.308362841606140137e-01
4.883069545030593872e-02,8.800445939414203167e-04
5.527336384147929493e-07,3.646066781826107217e-09
2.046947740018367767e-02,1.610149741172790527e-01
4.977516073267906904e-05,5.595648690359666944e-05
3.447834551334381104e-01,1.684902906417846680e-01
5.713956952095031738e-01,6.091486811637878418e-01
3.071482479572296143e-01,4.145845770835876465e-01
3.148455321788787842e-01,6.834281980991363525e-02
1.899064402095973492e-03,1.844703103415668011e-03
1.643245539639792696e-08,5.765875971119882593e-11
2.744043968050391413e-06,4.128563375616067788e-07
1.139921322464942932e-01,8.567260578274726868e-03
2.791083943520789035e-06,7.656600246264133602e-06
6.991239729359222110e-07,3.976104515079903479e-11
2.488077245652675629e-02,7.466505630873143673e-04
6.185572232197955600e-08,1.592888581453122399e-12
1.942022442817687988e-01,9.405735880136489868e-03
4.397379755973815918e-01,3.589060604572296143e-01
1.662645488977432251e-01,4.996589384973049164e-03
5.325520783662796021e-02,1.299906224012374878e-01
2.965684048831462860e-03,8.377347257919609547e-04
4.162781871855258942e-03,4.721232503652572632e-02
2.008265482800197788e-07,6.926679674279512255e-08
5.996389985084533691e-01,5.991261601448059082e-01
7.839171445311876596e-08,2.696130471657731675e-11
2.087846100330352783e-01,7.393778860569000244e-02
1.087943674065172672e-04,7.993692634045146406e-06
5.989233851432800293e-01,6.225013732910156250e-01
2.688012458384037018e-02,2.915878035128116608e-02
1.339494133389962371e-06,5.067462005570178007e-09
1.242312208660223405e-07,5.892238780225156347e-11
1.387759204953908920e-02,2.761535579338669777e-03
3.835219786196830682e-07,3.528855541112818628e-10
1.485021561384201050e-01,3.307306170463562012e-01
2.412424510112032294e-04,9.032376692630350590e-04
2.453290224075317383e-01,1.819892227649688721e-01
1.214061491191387177e-02,5.136954039335250854e-02
3.489373557385988533e-05,9.243291060556657612e-06
2.166983222195995040e-06,1.555587325619001149e-10
1.376651835016673431e-05,3.990530572650641261e-08
3.286905439381371252e-06,2.079964822598867613e-08
3.505245871338047436e-08,1.445344018080607640e-11
4.770190641283988953e-02,2.042940905084833503e-04
3.177195321768522263e-04,5.837186472490429878e-05
1.962377429008483887e-01,1.296652406454086304e-01
5.307922765496186912e-05,3.323223438655986683e-07
6.702294573187828064e-03,7.441121153533458710e-03
2.825989042776200222e-07,2.339691818065148254e-08
8.106305244837130886e-07,4.196356595542738432e-09
8.415017127990722656e-01,4.573878645896911621e-01
6.015950930304825306e-04,7.570481830043718219e-05
1.748429383496841183e-07,5.643321226989073125e-11
2.125585218948344846e-08,1.972503049785245821e-09
1.077122360584326088e-04,8.777711627772077918e-05
1.014110694086411968e-06,1.209186500927827979e-10
3.552473790477961302e-04,1.765394845278933644e-04
1.307462371187284589e-04,7.340432603086810559e-06
1.192117924802005291e-04,7.569618674097000621e-07
5.623053312301635742e-01,6.060900688171386719e-01
2.202696158803973958e-08,1.181492664120709080e-11
4.839402754441834986e-05,6.511529537789328970e-09
5.651869177818298340e-01,5.747272372245788574e-01
2.157411538064479828e-03,1.433050510968314484e-05
5.079470429336652160e-05,9.729569137562066317e-05
3.698459863662719727e-01,4.294559061527252197e-01
1.573443114466499537e-06,1.768222190889900958e-08
1.171576855085731950e-06,4.403066886787820877e-12
7.981237786225392483e-07,4.965779454302321483e-10
4.990992248058319092e-01,4.699293971061706543e-01
4.001192792202346027e-06,2.629828621536489663e-08
6.655038595199584961e-01,5.872480273246765137e-01
1.743387315400468651e-06,5.375027978260504824e-09
3.377305990426293647e-09,1.699328178172976322e-12
5.412229895591735840e-01,5.583040118217468262e-01
8.175123366527259350e-05,1.072385493898764253e-04
1.442555571884440724e-06,2.228507867130247178e-08
1.563540230620219518e-08,7.296678539159273669e-11
3.989757715316955000e-06,6.028492407494923100e-07
7.382995449006557465e-03,3.915677312761545181e-03
1.744518280029296875e-01,2.979478240013122559e-02
1.676712371408939362e-02,1.111021414399147034e-01
4.366684606793569401e-06,6.843892919050631463e-08
2.956839853140991181e-05,3.705801443487644065e-09
6.876571178436279297e-01,2.538547106087207794e-02
3.836682066321372986e-03,2.311232732608914375e-03
5.618025064468383789e-01,4.789577722549438477e-01
2.905536908656358719e-03,1.144634652882814407e-02
8.183999307220801711e-05,8.074110979805482202e-08
6.395889818668365479e-02,2.123667746782302856e-01
8.678609901835443452e-07,4.250296825603072648e-08
2.330793194005309488e-07,1.065856958248900810e-09
4.435972571372985840e-01,4.960614740848541260e-01
1.929613947868347168e-02,1.160065829753875732e-02
2.873848378658294678e-01,2.682915031909942627e-01
1.028974452310649212e-07,4.866159558636340421e-13
2.707911096513271332e-02,2.296964451670646667e-02
1.326675846939906478e-04,6.344763678498566151e-04
2.516383491456508636e-02,2.292072027921676636e-02
7.585775852203369141e-01,6.540537476539611816e-01
5.648447871208190918e-01,6.028724908828735352e-01
5.089486876386217773e-07,6.517074524481358822e-08
2.307244540133979172e-05,2.698378239074372686e-06
3.529447845096456149e-10,1.142780640082941002e-12
1.760006397962570190e-01,1.622065065021160990e-05
5.276959564071148634e-05,1.004463712206415948e-07
2.516522457085557107e-08,1.640553942694467082e-10
2.306819660589098930e-04,3.904254175722599030e-03
1.511469483375549316e-03,1.118757336371345446e-05
1.506070645973522915e-07,8.463238110323345609e-09
1.822424019337631762e-05,4.585620445141103119e-06
5.511340498924255371e-01,9.965660423040390015e-02
8.752076973905786872e-05,5.335347304935567081e-05
3.286236096755601466e-05,5.574343617809063289e-07
3.189643678069842281e-07,1.413322930909899355e-11
1.530711756458913442e-06,3.824199845681164334e-10
5.459729436552152038e-06,1.135068087023682892e-04
1.733296085149049759e-03,3.719545202329754829e-03
3.527056264829298016e-07,9.166944536787013931e-09
3.904929161071777344e-01,4.198394417762756348e-01
2.708131274786751419e-09,3.727859340663108867e-11
2.924292348325252533e-04,2.022999615292064846e-05
3.076134014179388032e-09,5.071500673841516926e-14
2.719410061836242676e-01,2.520290017127990723e-01
4.254757968169542437e-08,9.672868409027479686e-12
2.178607537643983960e-04,5.702800699509680271e-04
7.474007606506347656e-01,6.342827081680297852e-01
1.177783019556954969e-06,2.013254452037926967e-08
1.493908825977996457e-06,3.193701553216854450e-11
3.037413534912047908e-06,1.115201708756785592e-08
1.349183917045593262e-01,1.890095919370651245e-01
1.474366872571408749e-04,1.299518975429236889e-03
9.558578021824359894e-03,3.147225454449653625e-02
7.611930966377258301e-01,3.312972486019134521e-01
2.792525589466094971e-01,2.477343529462814331e-01
6.228678822517395020e-01,2.100348472595214844e-03
1.263410354113148060e-06,5.921217960391800261e-10
3.145141236018389463e-04,1.946248463355004787e-03
3.538566033967072144e-06,4.134396931476658210e-06
2.919274568557739258e-01,1.524329483509063721e-01
1.289130300283432007e-01,5.875335633754730225e-02
6.267009377479553223e-01,6.064887642860412598e-01
3.083647787570953369e-01,2.717250287532806396e-01
5.455638766288757324e-01,3.100522458553314209e-01
7.138448357582092285e-01,3.641215711832046509e-02
1.423654612153768539e-04,1.994228841795120388e-05
5.073557574064579967e-08,4.937798867704623618e-12
6.503163149318424985e-06,1.227598113473504782e-05
4.590424396155867726e-06,1.308363408725199406e-07
7.296071648597717285e-01,6.420376896858215332e-01
1.959606379386968911e-05,1.108913139091782796e-07
1.644956796553742606e-06,3.221180833179460024e-08
7.815269782440736890e-06,1.230780477534665351e-09
4.941522143781185150e-03,1.078511006198823452e-03
1.695343598839826882e-06,2.310210192035810906e-07
1.454415963962674141e-03,4.392929549794644117e-04
2.194235026836395264e-01,2.142695039510726929e-01
4.216072557028383017e-04,2.105287057929672301e-05
4.877013266086578369e-01,5.568600296974182129e-01
1.832341513363644481e-05,1.729853522647317732e-07
4.347404228610685095e-06,6.724859247242420679e-08
2.200523167848587036e-01,2.874559909105300903e-02
4.760098755359649658e-01,1.053974032402038574e-01
5.043385028839111328e-01,5.213738679885864258e-01
1.418954489054158330e-04,1.961452508112415671e-04
1.700534267001785338e-05,1.146282269104403895e-08
3.351310624566394836e-07,2.192916248588971939e-08
2.182649448513984680e-02,7.070318609476089478e-02
1.986791886565697496e-08,1.121635228272521712e-12
3.134008962661027908e-03,1.407277304679155350e-03
1.944763469509780407e-03,8.208284154534339905e-03
4.756552278995513916e-01,1.629123471502680331e-05
5.009909868240356445e-01,5.564224123954772949e-01
1.339928417110058945e-06,1.063600666384445503e-05
1.153872385621070862e-01,5.186345800757408142e-02
3.308474205709899252e-08,1.986198983061626677e-10
2.848799526691436768e-02,6.641443818807601929e-02
3.293783811386674643e-04,3.632477601058781147e-04
3.858641982078552246e-01,3.860297203063964844e-01
5.342246731743216515e-04,6.573821451638650615e-07
1.608614752512949053e-06,4.590751245814317372e-08
2.056323467058973620e-07,6.354918369311235438e-09
6.033136160112917423e-04,1.145882252603769302e-02
2.296397835016250610e-01,5.526337027549743652e-01
3.018456697463989258e-01,4.827017895877361298e-03
2.391412863289588131e-07,3.483134267123766392e-11
5.491913590560670855e-09,7.350797217014343188e-14
6.001777946949005127e-03,1.484672725200653076e-02
1.175462268292903900e-02,5.225128843449056149e-04
5.729452967643737793e-01,5.156728029251098633e-01
7.697232067584991455e-02,1.224066242575645447e-01
5.874628641322487965e-07,3.989818753158402842e-10
6.166442290123086423e-08,4.264726592706491459e-12
2.704546022869180888e-05,4.031056448638992151e-07
3.072537538173492067e-06,2.841424695532168698e-08
6.192842556629329920e-05,1.862680073827505112e-03
5.118521302938461304e-02,1.139035001397132874e-01
6.810714602470397949e-01,6.107160449028015137e-01
1.979256776394322515e-04,1.078368004527874291e-04
3.076659049838781357e-04,6.188692350406199694e-05
6.108833758844411932e-07,4.462706204577671087e-09
1.082469738844515916e-10,5.732749592699769157e-18
5.468776798807084560e-04,1.561284625495318323e-05
9.159997105598449707e-03,5.554167181253433228e-02
3.588074445724487305e-01,4.408570528030395508e-01
3.001193960017189966e-08,2.042910951516319074e-09
1.213245354847458657e-06,1.219861860590754077e-05
7.768672367092221975e-05,4.481537733227014542e-03
3.590025016819708981e-06,2.166077308629610343e-07
3.519258200412878068e-07,2.230649887025037970e-09
1.708784722723066807e-03,3.265472874045372009e-02
6.642618455288129553e-09,2.133420870520374990e-11
2.139590829610824585e-01,2.039948552846908569e-01
5.935177803039550781e-01,6.828652694821357727e-04
3.883230686187744141e-01,4.624725282192230225e-01
4.090169072151184082e-01,2.972880601882934570e-01
6.121397018432617188e-01,6.097878217697143555e-01
3.299201780464500189e-04,3.133323161819134839e-06
5.360059738159179688e-01,6.082100272178649902e-01
3.441088795661926270e-01,1.583307087421417236e-01
1.962509413715451956e-04,4.058470585732720792e-05
4.371574107153719524e-07,8.802826911846750590e-09
4.491788422456011176e-05,1.535217251102949376e-07
9.471257840232283343e-07,6.315646672305774700e-09
5.178487896919250488e-01,5.552501082420349121e-01
8.912047064768557902e-07,2.345678096205006113e-09
4.034351604786934331e-06,7.891317466146574588e-08
2.644655294716358185e-02,2.916132472455501556e-02
8.250951213994994760e-05,1.902953590615652502e-05
1.087780674424720928e-06,2.397610998627897061e-09
3.066658246098086238e-05,2.320864922467080760e-07
9.551593102514743805e-04,1.058842608472332358e-04
5.403472869147663005e-08,5.593885424315381272e-11
2.554104663431644440e-02,4.748611536342650652e-05
3.166676032506643423e-09,9.008359379628072539e-14
4.433035850524902344e-01,2.687394022941589355e-01
1.211984432302415371e-03,8.663936750963330269e-04
6.736426712450338528e-06,2.180878027502330951e-06
7.587535719721927308e-07,6.938660135347163305e-08
5.395996413426473737e-05,1.383557628287235275e-05
6.059059160179458559e-05,3.859774096781620756e-06
3.139556793030351400e-04,2.493332613084930927e-05
1.110196113586425781e-01,2.294822223484516144e-02
1.265834085643291473e-03,4.097562283277511597e-03
6.522975396364927292e-03,5.807630717754364014e-02
3.925395564152722727e-09,2.836439971787285685e-10
6.158092874102294445e-04,1.075197214959189296e-04
4.809929305338300765e-05,1.094941353585454635e-06
2.044845521450042725e-01,1.243792623281478882e-01
4.042598418891429901e-03,1.195472106337547302e-02
9.583619976183399558e-05,3.166108217556029558e-05
2.131816595792770386e-01,1.902391314506530762e-01
7.258761324919760227e-04,4.916808393318206072e-06
4.402408819714764832e-07,1.353020184780007185e-08
5.268476530909538269e-02,8.145801723003387451e-03
1.119758468121290207e-03,1.348106138721050229e-06
1.377722322940826416e-01,1.799493432044982910e-01
5.383436018746579066e-06,1.746872584362790803e-07
2.150949143242542050e-07,5.162219736121187452e-07
6.130322276476363186e-07,2.556691969246571716e-09
8.855234045768156648e-05,3.903307879227213562e-05
1.750620896928012371e-03,2.313676523044705391e-04
5.629332918033469468e-06,2.973054336052882718e-08
1.371334493160247803e-02,4.047719761729240417e-03
1.348478690488263965e-05,9.489271235452179099e-08
1.524569379398599267e-04,4.452530993148684502e-05
1.269807573407888412e-03,3.695649866131134331e-07
5.815169215202331543e-01,5.963575243949890137e-01
2.682184334844350815e-03,1.271820656256750226e-04
2.977733337683474701e-10,3.003644425195184375e-12
5.198116879910230637e-03,3.815893083810806274e-02
1.195656295749358833e-06,3.106628010396406125e-10
2.278530746698379517e-01,1.478464901447296143e-01
3.359970152378082275e-01,4.282337427139282227e-01
3.008312880992889404e-01,3.767776489257812500e-02
3.258051872253417969e-01,3.353883570866855734e-08
9.958731652659480460e-07,2.846891167251897059e-09
3.897424448950914666e-06,6.342563096950470936e-07
2.694284739845898002e-05,1.065783653757534921e-04
1.810488849878311157e-02,1.439525634050369263e-01
4.772018492221832275e-01,5.110905766487121582e-01
1.296096030500848428e-07,3.780771529182658242e-10
1.181628476842888631e-06,3.495035094669418640e-10
2.667768450592689078e-09,4.937725922582458793e-11
2.321166843175888062e-01,2.275931388139724731e-01
4.793438961314677726e-07,3.041048246554822754e-10
2.742192473093041372e-09,2.315014180354069140e-09
5.410731418464820308e-09,1.301402020002784266e-13
2.957872929982841015e-04,6.205234094522893429e-04
7.847503979974135291e-08,1.973286778422789212e-08
4.329293966293334961e-03,1.009471248835325241e-02
4.300170242786407471e-01,5.629994869232177734e-01
9.572916314937174320e-04,1.009769857773790136e-05
3.313651084899902344e-01,6.308344891294836998e-04
1.718583889305591583e-02,7.192069897428154945e-04
1.053036612574942410e-05,3.632684908438932325e-08
2.657102048397064209e-01,2.826684415340423584e-01
1.325571429333649576e-05,1.441924268874572590e-06
2.072135955095291138e-01,9.450440853834152222e-02
6.248947381973266602e-01,6.221340298652648926e-01
1.548794843256473541e-02,5.082488432526588440e-02
3.694969636853784323e-04,1.643246941966935992e-04
6.565026640892028809e-01,1.525216251611709595e-01
5.525193046196363866e-06,1.460772036665503038e-08
4.401908218860626221e-01,5.349232554435729980e-01
7.992380261421203613e-01,7.080412507057189941e-01
5.040662945248186588e-04,1.533128670416772366e-03
1.228013192303478718e-03,9.316005161963403225e-05
2.210560720413923264e-03,6.279786612140014768e-05
1.078236475586891174e-02,1.068050879985094070e-02
4.859842956066131592e-01,5.407326817512512207e-01
4.203968273941427469e-06,2.811220838339067996e-07
1.601580679416656494e-01,4.179383516311645508e-01
7.152213220251724124e-05,6.002950613037683070e-06
1.038143411278724670e-02,2.116607502102851868e-03
4.094695032108575106e-05,1.836683509282011073e-06
1.554868845232704189e-06,7.122280010207759915e-08
7.852396083762869239e-05,1.094622275559231639e-04
2.615834375774284126e-07,1.124850004807775861e-10
5.774893725174479187e-05,1.516248033794909134e-07
1.198037491434433832e-08,1.322012082027868018e-07
1.712136054266011342e-06,2.481851391067380064e-10
3.903279304504394531e-01,5.122996568679809570e-01
2.769018465187400579e-05,2.266664900218984258e-08
5.225401037023402750e-05,4.211164537082368042e-07
4.006611789009184577e-07,1.612626920888260429e-09
2.137548178434371948e-01,3.249258175492286682e-02
1.043033215353261767e-08,2.891677730598729568e-10
7.386582728940993547e-05,4.012137185782194138e-03
5.022920370101928711e-01,4.476563334465026855e-01
1.376078898829291575e-06,1.370766700148351447e-08
1.586740021593868732e-03,3.897225424320804876e-13
1.018140092492103577e-01,4.707136377692222595e-02
3.619900345802307129e-01,3.655388653278350830e-01
1.567629806231707335e-05,9.694793590142580797e-08
1.829868168101711490e-08,1.807619158522566494e-11
3.188799368217587471e-03,3.422949157538823783e-05
1.023270897348993458e-06,1.579214425895258955e-09
1.116073597222566605e-02,2.612300775945186615e-02
5.764364600181579590e-01,9.976198198273777962e-04
1.671422505751252174e-03,3.020319309143815190e-05
5.570015637204051018e-04,8.828254067339003086e-05
4.859180748462677002e-01,5.096471309661865234e-01
5.931668056291528046e-06,5.691009263841806387e-08
4.432775426721491385e-07,2.868468795824696826e-10
1.229752379003912210e-04,2.391985850408673286e-03
5.194959640502929688e-01,5.616036653518676758e-01
6.255224782591994881e-09,1.833155494068705593e-08
1.728962063789367676e-01,3.115726113319396973e-01
9.122227595526055666e-08,3.680631645817944442e-13
1.076573153113713488e-05,2.170112384192179888e-05
9.451619916944764555e-06,2.752726322796661407e-05
5.975962281227111816e-01,6.508809328079223633e-01
1.115720868110656738e-01,1.265770047903060913e-01
3.545049403328448534e-04,4.908302216790616512e-04
1.859165195128298365e-06,8.070427881534669723e-09
1.367543882224708796e-04,5.398808752943295985e-06
5.573694109916687012e-01,5.819545984268188477e-01
5.895282030105590820e-01,6.479519605636596680e-01
8.921509142965078354e-04,8.346477443410549313e-06
4.524790048599243164e-01,5.173159837722778320e-01
9.259383194148540497e-03,1.173136942088603973e-02
4.660705599235370755e-05,9.869369677062422852e-08
5.052387714385986328e-01,2.988714873790740967e-01
1.457925653085112572e-03,1.042836927808821201e-03
5.985447870671123383e-08,1.179640135573478688e-10
6.741907441210059915e-07,4.353044313898379869e-10
3.136015147902071476e-04,4.456252895579382312e-07
1.457013277104124427e-04,3.912137799488846213e-06
8.939022109188954346e-07,2.681826288819522119e-11
6.474738256656564772e-08,1.494778745225744387e-10
5.801214575767517090e-01,6.212007999420166016e-01
1.013662889599800110e-01,1.084390729665756226e-01
5.864922414389184269e-08,4.650544269679812714e-07
5.517746210098266602e-01,5.844171643257141113e-01
4.762353599071502686e-01,5.053504109382629395e-01
2.456512674689292908e-02,1.757095102220773697e-03
5.639667870127595961e-05,1.646224882279057056e-05
1.186225999845191836e-04,1.949221245013177395e-03
