6.275074481964111328e-01,6.191840767860412598e-01
2.159812003374099731e-01,1.827818900346755981e-02
1.545966267585754395e-01,1.177193317562341690e-02
7.784563899040222168e-01,6.376147866249084473e-01
1.755870319902896881e-02,3.553805500268936157e-02
2.938913181424140930e-03,6.459294259548187256e-02
3.223844170570373535e-01,1.439457088708877563e-01
5.048225168138742447e-03,1.454094238579273224e-02
1.571799367666244507e-01,5.377102270722389221e-02
2.817324399948120117e-01,4.997215792536735535e-02
4.458761215209960938e-02,1.340723782777786255e-01
6.927703619003295898e-01,5.268627405166625977e-01
1.150261841331712276e-08,2.341878280276432633e-04
3.597022593021392822e-02,5.381010472774505615e-02
4.582265615463256836e-01,2.256367057561874390e-01
1.014760434627532959e-01,2.108680605888366699e-01
8.317095041275024414e-01,8.103814125061035156e-01
2.612928450107574463e-01,3.881613910198211670e-02
1.479328721761703491e-01,4.251673519611358643e-01
2.923040091991424561e-02,2.489002980291843414e-02
4.683956503868103027e-01,7.894172072410583496e-01
1.108571700751781464e-02,6.550075486302375793e-03
4.323862120509147644e-02,4.162416458129882812e-01
2.356273494660854340e-02,3.104573115706443787e-02
1.746274679899215698e-01,1.043474525213241577e-01
1.360613945871591568e-02,4.318649414926767349e-03
1.458089947700500488e-01,2.402617633342742920e-01
6.553345173597335815e-02,1.193541511893272400e-01
5.881770979613065720e-03,6.192808598279953003e-02
6.322719156742095947e-02,3.628233075141906738e-02
5.633426830172538757e-03,1.213037176057696342e-03
6.584597229957580566e-01,3.274509012699127197e-01
2.151058433810248971e-04,1.395712257362902164e-03
1.673222519457340240e-02,2.690435200929641724e-02
5.419695973396301270e-01,3.626719415187835693e-01
9.660553932189941406e-02,1.132990932092070580e-03
1.286315172910690308e-01,3.295856118202209473e-01
2.699117660522460938e-01,6.728313118219375610e-02
3.005360998213291168e-02,2.588502764701843262e-01
8.369866013526916504e-01,7.154738903045654297e-01
8.877523541450500488e-01,8.709616661071777344e-01
1.690744310617446899e-01,8.179299533367156982e-02
4.425488587003201246e-04,7.674968219362199306e-04
1.622502058744430542e-01,1.780433207750320435e-02
9.164921045303344727e-01,7.929130196571350098e-01
8.324604481458663940e-02,1.825826056301593781e-02
6.176920607686042786e-02,1.325145363807678223e-02
1.984815597534179688e-01,5.227188467979431152e-01
1.136981025338172913e-01,3.759195804595947266e-01
1.138147786259651184e-01,2.918066456913948059e-02
3.165338421240448952e-05,6.720485398545861244e-04
3.602048158645629883e-01,8.855122327804565430e-02
5.307587385177612305e-01,3.453407883644104004e-01
4.327915906906127930e-01,8.739110827445983887e-02
1.187361311167478561e-03,6.967835361137986183e-04
9.192471206188201904e-02,4.187498986721038818e-01
4.157959222793579102e-01,7.375151515007019043e-01
3.890768275596201420e-04,3.868741623591631651e-04
9.725672006607055664e-01,9.143475890159606934e-01
1.617101836018264294e-03,5.690318648703396320e-04
3.170246630907058716e-02,5.535212904214859009e-02
6.433302164077758789e-02,1.621420383453369141e-01
4.191524162888526917e-02,1.183299869298934937e-01
6.076552867889404297e-01,5.456275343894958496e-01
1.736727717798203230e-04,1.009596046060323715e-03
2.826443016529083252e-01,1.016519814729690552e-01
1.815543919801712036e-01,6.156803369522094727e-01
6.382318139076232910e-01,3.521194756031036377e-01
3.772912174463272095e-02,2.273676171898841858e-02
2.809273600578308105e-01,4.059010744094848633e-01
5.219159126281738281e-01,2.637808322906494141e-01
8.296390622854232788e-02,7.987617701292037964e-02
3.147759998682886362e-04,3.027701051905751228e-03
7.993829250335693359e-01,6.831464767456054688e-01
1.960866153240203857e-03,1.016802862286567688e-01
4.951597750186920166e-02,4.244841337203979492e-01
2.709122300148010254e-01,2.018740028142929077e-01
7.591264247894287109e-01,1.795860677957534790e-01
9.056896567344665527e-01,8.092600703239440918e-01
9.024715982377529144e-04,3.021656069904565811e-03
3.596839960664510727e-04,4.673289076890796423e-04
4.265936149749904871e-04,1.828744541853666306e-03
1.170240417122840881e-01,1.298479735851287842e-01
7.489442229270935059e-01,7.674562931060791016e-01
4.436713061295449734e-05,7.253455987665802240e-05
6.222327239811420441e-03,1.706169545650482178e-02
6.223141551017761230e-01,4.560756087303161621e-01
9.748290777206420898e-01,9.205579161643981934e-01
1.135617792606353760e-01,2.662017047405242920e-01
1.219118665903806686e-02,6.661028414964675903e-02
3.627210557460784912e-01,3.863760828971862793e-01
1.278188778087496758e-03,1.501730526797473431e-03
1.000000000000000000e+00,1.000000000000000000e+00
5.992673709988594055e-02,4.030124749988317490e-03
1.820764876902103424e-02,1.660751849412918091e-01
3.254969487898051739e-04,2.167149446904659271e-03
3.196474909782409668e-01,7.151021957397460938e-01
4.613733384758234024e-03,1.007144921459257603e-03
1.944772526621818542e-02,1.378034353256225586e-01
8.741910569369792938e-04,2.082409773720428348e-04
7.476079277694225311e-03,2.398736076429486275e-03
2.732773125171661377e-02,4.928367212414741516e-03
6.183349490165710449e-01,4.811290502548217773e-01
3.949585836380720139e-03,2.141770906746387482e-02
1.500041186809539795e-01,2.050273269414901733e-01
1.216730326414108276e-01,2.844405472278594971e-01
2.236820524558424950e-03,1.593343354761600494e-02
3.957659006118774414e-01,7.343779802322387695e-01
2.606484591960906982e-01,7.977044209837913513e-03
8.523465991020202637e-01,7.347849607467651367e-01
3.559889504685997963e-03,9.043852984905242920e-02
8.303837180137634277e-01,7.192050814628601074e-01
8.644659519195556641e-01,7.474362254142761230e-01
8.006085753440856934e-01,6.492778658866882324e-01
7.129450440406799316e-01,5.144754648208618164e-01
8.211007118225097656e-01,7.174123525619506836e-01
9.389795064926147461e-01,7.428928017616271973e-01
2.364009246230125427e-02,4.636088311672210693e-01
5.221082568168640137e-01,9.787784516811370850e-02
6.641479581594467163e-02,2.504869699478149414e-01
6.240817904472351074e-02,3.597984090447425842e-02
7.394384145736694336e-01,5.794498920440673828e-01
5.754023324698209763e-03,1.169858127832412720e-01
1.943031566042918712e-05,3.943728370359167457e-05
1.991918534040451050e-01,1.798974722623825073e-02
2.760883271694183350e-01,3.472435474395751953e-02
1.399595756083726883e-02,1.780318212695419788e-03
8.520181179046630859e-01,8.230109810829162598e-01
2.081797691062092781e-03,3.874178230762481689e-02
3.035766538232564926e-03,9.120886679738759995e-04
2.867094590328633785e-04,1.202958752401173115e-03
2.807699143886566162e-01,5.627955198287963867e-01
1.800221055746078491e-01,7.778570055961608887e-02
7.993685007095336914e-01,6.250185966491699219e-01
4.069065302610397339e-02,2.802469134330749512e-01
1.444960087537765503e-01,9.094927459955215454e-02
2.721632132306694984e-03,5.538049340248107910e-02
1.710277199745178223e-01,9.450585581362247467e-03
1.096345186233520508e-01,3.142258226871490479e-01
3.316995501518249512e-01,6.809058189392089844e-01
2.418342410237528384e-05,1.406708615832030773e-04
6.153745651245117188e-01,6.566997170448303223e-01
4.611181502696126699e-04,2.046821452677249908e-02
4.404422361403703690e-03,3.085401654243469238e-02
7.108470797538757324e-01,6.009827852249145508e-01
9.980983138084411621e-01,9.987906813621520996e-01
3.073646724224090576e-01,1.517977416515350342e-01
6.279373168945312500e-01,3.093542158603668213e-01
7.003702688962221146e-03,2.979115815833210945e-03
1.468375176191329956e-01,1.498219966888427734e-01
3.101297914981842041e-01,2.902649343013763428e-01
1.342522911727428436e-02,1.299355062656104565e-03
3.166243135929107666e-01,1.768471449613571167e-01
1.163645181804895401e-03,1.498417276889085770e-02
1.590607762336730957e-01,1.720543801784515381e-01
2.133496552705764771e-01,1.544062979519367218e-02
3.513168096542358398e-01,2.533548474311828613e-01
9.515523910522460938e-01,8.815929293632507324e-01
3.308351337909698486e-01,6.620436310768127441e-01
9.844910502433776855e-01,9.331671595573425293e-01
9.295141324400901794e-03,4.061651602387428284e-02
2.389186024665832520e-01,2.493188902735710144e-02
9.984701275825500488e-01,9.976140260696411133e-01
1.634527143323794007e-04,2.632074465509504080e-04
4.215809702873229980e-02,1.025668084621429443e-01
4.386568441987037659e-03,1.430807868018746376e-03
1.087689399719238281e-02,4.888005089014768600e-03
9.018985629081726074e-01,7.503640651702880859e-01
1.555021270178258419e-03,4.722485900856554508e-04
9.068484902381896973e-01,8.104966878890991211e-01
2.721287906169891357e-01,2.311722338199615479e-01
2.877803742885589600e-01,6.313852071762084961e-01
1.647857599891722202e-03,3.649936406873166561e-04
1.601750962436199188e-02,2.487531304359436035e-02
3.976578414440155029e-01,6.956323981285095215e-02
1.578692026669159532e-04,8.310687262564897537e-04
4.196809022687375546e-04,2.630165079608559608e-03
1.618531183339655399e-03,2.472928911447525024e-02
5.028380453586578369e-02,2.686808109283447266e-01
1.046470925211906433e-01,4.065638780593872070e-01
6.078693866729736328e-01,3.145597279071807861e-01
7.691239565610885620e-02,3.411248922348022461e-01
1.336233764886856079e-01,3.491200134158134460e-02
1.432674080133438110e-01,1.396790146827697754e-01
2.749447897076606750e-02,3.824348002672195435e-02
1.727893054485321045e-01,1.287104636430740356e-01
1.734246313571929932e-01,7.026516646146774292e-02
9.985854625701904297e-01,9.975922107696533203e-01
5.452332496643066406e-01,9.104278683662414551e-02
1.180745884776115417e-01,5.414128303527832031e-03
1.000260040163993835e-01,3.352756202220916748e-01
7.759826183319091797e-01,6.380640268325805664e-01
2.489744275808334351e-01,9.247177839279174805e-02
1.681811958551406860e-01,1.346331555396318436e-02
2.115061432123184204e-01,2.460809946060180664e-01
1.004858524538576603e-03,1.585428486578166485e-03
4.866524934768676758e-01,2.052503526210784912e-01
1.000000000000000000e+00,1.000000000000000000e+00
1.327037215232849121e-01,1.229470744729042053e-01
2.531499558244831860e-05,2.719948242884129286e-04
7.303353548049926758e-01,4.777640402317047119e-01
4.370023906230926514e-01,3.274260461330413818e-01
3.228104710578918457e-01,6.894651800394058228e-02
3.173401057720184326e-01,1.255665868520736694e-01
1.172743141069076955e-04,3.699991386383771896e-03
2.610467374324798584e-01,7.968809008598327637e-01
1.346350610256195068e-01,1.154545992612838745e-01
7.729774713516235352e-01,6.449139118194580078e-01
3.433933556079864502e-01,4.057459235191345215e-01
1.439954042434692383e-01,1.799982041120529175e-01
4.401029944419860840e-01,2.195423245429992676e-01
6.717978715896606445e-01,4.143133759498596191e-01
4.150012508034706116e-02,1.007871981710195541e-02
6.135461330413818359e-01,4.343372583389282227e-01
4.821486398577690125e-02,9.626162238419055939e-03
1.585267111659049988e-02,2.942271530628204346e-02
2.675474286079406738e-01,3.236789703369140625e-01
3.556136786937713623e-02,2.006206661462783813e-01
4.198664054274559021e-02,5.543564632534980774e-02
2.873261868953704834e-01,3.235820829868316650e-01
2.831612229347229004e-01,3.259121254086494446e-02
8.138672262430191040e-02,1.817271113395690918e-03
2.832943797111511230e-01,7.805118560791015625e-01
1.847932636737823486e-01,2.121083624660968781e-02
8.967085480690002441e-01,8.076815605163574219e-01
4.985389532521367073e-04,1.357225468382239342e-03
6.402507424354553223e-01,4.314704835414886475e-01
1.225751265883445740e-01,4.134545624256134033e-01
3.032983653247356415e-02,4.971223883330821991e-03
2.067924215225502849e-04,3.158592880936339498e-05
1.594794215634465218e-03,5.271412432193756104e-02
9.360517263412475586e-01,6.477240324020385742e-01
1.964596062898635864e-01,1.797143071889877319e-01
3.379663825035095215e-01,6.816248297691345215e-01
4.909715056419372559e-02,2.353906445205211639e-02
5.709926132112741470e-03,8.120481506921350956e-04
5.979066481813788414e-04,1.275979884667322040e-04
3.341485559940338135e-02,1.793666393496096134e-03
6.013622879981994629e-01,1.740348190069198608e-01
2.270665317773818970e-01,5.730564147233963013e-02
1.658693850040435791e-01,2.681688368320465088e-01
5.376352369785308838e-02,1.980024762451648712e-02
3.252089917659759521e-01,3.347650766372680664e-01
1.254550443263724446e-04,3.344771976117044687e-04
2.001324445009231567e-01,6.675768643617630005e-02
1.104378097807057202e-04,6.157603638712316751e-05
7.659745216369628906e-01,5.664700865745544434e-01
5.872763693332672119e-02,1.022834144532680511e-02
5.723686814308166504e-01,4.369356930255889893e-01
8.020688295364379883e-01,6.286956667900085449e-01
2.258955873548984528e-02,4.628672264516353607e-03
1.031765714287757874e-04,4.192341293673962355e-05
9.718283079564571381e-03,7.186082005500793457e-02
1.704920530319213867e-01,9.005979448556900024e-02
2.349277883768081665e-01,8.227773308753967285e-01
9.982557892799377441e-01,9.900131225585937500e-01
1.704676002264022827e-01,3.068923391401767731e-02
3.541066944599151611e-01,2.589259147644042969e-01
1.379985362291336060e-01,7.936503738164901733e-02
1.606591194868087769e-01,2.317919135093688965e-01
2.433653473854064941e-01,1.736206114292144775e-01
7.254472933709621429e-03,1.045686658471822739e-03
2.719467580318450928e-01,4.905687272548675537e-02
1.101593836210668087e-03,1.653382927179336548e-02
9.712373614311218262e-01,8.153605461120605469e-01
2.845987910404801369e-04,2.757288166321814060e-04
2.905970811843872070e-01,3.678560853004455566e-01
2.204219996929168701e-01,1.444349139928817749e-01
6.570290923118591309e-01,4.427672326564788818e-01
1.625332795083522797e-02,1.156371831893920898e-02
7.452658414840698242e-01,4.095239639282226562e-01
5.850535258650779724e-02,1.764352060854434967e-02
3.274362825322896242e-04,9.050934575498104095e-03
2.191915065050125122e-01,1.972025632858276367e-02
8.276618719100952148e-01,6.820943951606750488e-01
1.849992573261260986e-02,2.352587729692459106e-01
6.677583486158766846e-11,6.940466534821609912e-10
6.655827164649963379e-04,6.999722681939601898e-04
5.697702290490269661e-04,4.231653641909360886e-03
4.961218684911727905e-02,3.383129090070724487e-02
4.293184578418731689e-01,7.610177993774414062e-01
2.267597592435777187e-04,5.603583995252847672e-03
8.811721578240394592e-03,2.584231551736593246e-03
2.958554327487945557e-01,3.268920779228210449e-01
1.113383397459983826e-01,5.928936600685119629e-01
9.590442776679992676e-01,8.814727067947387695e-01
6.745491409674286842e-04,1.083292372641153634e-04
1.552772074937820435e-01,6.399532556533813477e-01
8.445837011095136404e-06,3.774496144615113735e-05
2.821722812950611115e-02,1.052367500960826874e-03
7.346423268318176270e-01,4.409943222999572754e-01
4.864586517214775085e-03,1.257869005203247070e-01
3.336325585842132568e-01,3.104578852653503418e-01
2.892238497734069824e-01,1.880605220794677734e-01
4.097669571638107300e-02,1.861223019659519196e-02
9.270851500332355499e-03,1.015162244439125061e-01
2.691179811954498291e-01,1.628050953149795532e-01
1.476751407608389854e-03,1.523529458791017532e-02
1.808862580219283700e-04,1.727697090245783329e-03
6.915153264999389648e-01,8.109521865844726562e-01
1.029630773700773716e-03,1.542025856906548142e-04
5.678879618644714355e-01,4.557452797889709473e-01
1.532176611362956464e-05,6.808954640291631222e-05
1.705150455236434937e-01,6.008462309837341309e-01
1.422858986188657582e-05,3.390894737094640732e-03
7.902318239212036133e-01,6.640144586563110352e-01
5.377133488655090332e-01,8.099263310432434082e-01
4.379985630512237549e-01,2.426589727401733398e-01
3.638400929048657417e-03,2.421559207141399384e-02
7.497080415487289429e-02,1.736036688089370728e-01
3.456336855888366699e-01,1.964588761329650879e-01
4.234319925308227539e-01,9.957987070083618164e-02
3.245789110660552979e-01,4.411645531654357910e-01
8.244110345840454102e-01,1.458922624588012695e-01
6.969799399375915527e-01,3.832772374153137207e-01
9.931170381605625153e-03,2.095006555318832397e-01
6.116846634540706873e-05,1.752189919352531433e-02
5.390687379986047745e-03,2.111496962606906891e-02
9.934239387512207031e-01,9.437648653984069824e-01
9.904022216796875000e-01,9.580152034759521484e-01
4.501157309277914464e-05,4.384477870189584792e-05
2.766902446746826172e-01,9.627960622310638428e-02
7.176789920777082443e-03,3.327286615967750549e-02
1.367814466357231140e-02,4.726543091237545013e-03
1.456451416015625000e-01,5.634204745292663574e-01
9.650191068649291992e-01,8.417072892189025879e-01
5.253691924735903740e-04,1.438413467258214951e-02
6.259601563215255737e-03,1.916428009280934930e-04
1.551605314016342163e-01,3.536730706691741943e-01
2.472578734159469604e-01,3.040099740028381348e-01
1.615678332746028900e-02,1.284937858581542969e-01
6.609551906585693359e-01,7.228003144264221191e-01
5.509939976036548615e-03,4.739233106374740601e-02
3.671222180128097534e-02,6.919446587562561035e-02
7.930497527122497559e-01,8.298240303993225098e-01
9.219274520874023438e-01,7.006009817123413086e-01
1.032708751154132187e-04,3.425058821449056268e-05
4.748474806547164917e-02,2.812788784503936768e-01
4.693142324686050415e-02,4.850831814110279083e-03
3.260229229927062988e-01,7.419121861457824707e-01
7.625668048858642578e-01,6.950350999832153320e-01
1.618753373622894287e-02,6.060227286070585251e-03
6.598051190376281738e-01,7.440583705902099609e-01
9.625551104545593262e-01,9.424233436584472656e-01
1.941836774349212646e-01,9.970632381737232208e-03
7.594622373580932617e-01,5.377520918846130371e-01
7.501407265663146973e-01,6.196977496147155762e-01
6.335655052680522203e-05,1.803601626306772232e-03
6.980331540107727051e-01,3.141425549983978271e-01
2.252344936132431030e-01,3.783763945102691650e-01
5.643371939659118652e-01,7.101243138313293457e-01
1.449437695555388927e-03,4.349713213741779327e-03
1.373490840196609497e-01,2.914488688111305237e-02
2.569368516560643911e-04,1.001585507765412331e-03
3.880744874477386475e-01,2.212793976068496704e-01
5.440493300557136536e-02,4.212840199470520020e-01
9.058652073144912720e-02,2.786551117897033691e-01
5.427450537681579590e-01,5.259894728660583496e-01
2.313367724418640137e-01,1.060072705149650574e-01
9.379155635833740234e-01,7.640566229820251465e-01
1.162472367286682129e-02,2.095602154731750488e-01
3.814098611474037170e-02,7.531756069511175156e-03
3.702951371669769287e-01,2.429096847772598267e-01
3.064014203846454620e-02,1.025088969618082047e-02
8.828050494194030762e-01,7.229219079017639160e-01
4.852703213691711426e-01,2.370819449424743652e-01
1.490238457918167114e-01,9.163783490657806396e-02
9.395863115787506104e-02,2.614446282386779785e-01
3.539004325866699219e-01,1.482645571231842041e-01
3.687050659209489822e-03,1.537794247269630432e-02
1.394249498844146729e-02,8.419141173362731934e-02
8.538914918899536133e-01,5.556336641311645508e-01
1.970529705286026001e-01,1.614654622972011566e-02
8.273625862784683704e-04,1.046630786731839180e-04
6.938736885786056519e-02,4.018268082290887833e-03
2.197239398956298828e-01,1.972859650850296021e-01
3.706562565639615059e-03,3.905902849510312080e-04
8.861543536186218262e-01,7.072582840919494629e-01
1.709487438201904297e-01,4.323875904083251953e-02
5.166122317314147949e-02,3.995478153228759766e-03
2.531783538870513439e-04,5.927933307248167694e-05
1.172543391585350037e-01,3.146133124828338623e-01
1.983857015147805214e-03,6.876355502754449844e-03
2.006736211478710175e-02,8.738865703344345093e-02
2.795142829418182373e-01,1.111917868256568909e-01
1.420477032661437988e-01,3.789384067058563232e-01
9.640204161405563354e-02,3.427428603172302246e-01
1.274962425231933594e-01,2.848839461803436279e-01
2.355971783399581909e-01,5.765914171934127808e-02
5.784210283309221268e-03,7.568203378468751907e-03
1.854758523404598236e-02,2.665667831897735596e-01
5.639464259147644043e-01,3.333052992820739746e-01
8.487128019332885742e-01,9.382221698760986328e-01
4.903984069824218750e-01,3.014680445194244385e-01
3.429546952247619629e-02,1.647978574037551880e-01
7.174908205342944711e-06,2.113981054208124988e-06
2.751870197243988514e-04,2.752053842414170504e-04
3.381335139274597168e-01,1.019898802042007446e-01
8.941116929054260254e-02,1.154564023017883301e-01
5.601649900199845433e-05,1.295715046580880880e-04
2.489696256816387177e-02,1.444094330072402954e-01
2.387619018554687500e-01,5.089768171310424805e-01
2.098941802978515625e-01,2.483960986137390137e-02
3.419255372136831284e-04,1.075456012040376663e-02
7.495517134666442871e-01,5.295297503471374512e-01
1.808691211044788361e-02,1.163838990032672882e-02
5.332961082458496094e-01,4.353255629539489746e-01
8.743945509195327759e-03,1.391744762659072876e-01
1.790553680621087551e-03,9.080611926037818193e-05
7.863471983000636101e-04,1.080309040844440460e-03
2.196744456887245178e-02,3.587262928485870361e-01
7.445945811923593283e-05,8.422824612352997065e-05
1.079044397920370102e-02,7.618336472660303116e-03
7.225020817713811994e-05,2.303125220350921154e-04
2.700212001800537109e-01,5.845305323600769043e-01
1.235221396200358868e-03,7.005032151937484741e-03
9.275174736976623535e-01,7.740991711616516113e-01
4.685171693563461304e-02,2.409136593341827393e-01
2.095801173709332943e-04,2.839642984326928854e-04
7.603254914283752441e-01,6.477105617523193359e-01
5.434671789407730103e-02,1.101364940404891968e-01
1.420508921146392822e-01,4.243182539939880371e-01
1.067882552742958069e-01,3.436723053455352783e-01
2.207486517727375031e-02,2.291664946824312210e-03
3.855297565460205078e-01,5.636265873908996582e-02
1.242364346981048584e-01,8.626176044344902039e-03
2.363601177930831909e-01,2.394753135740756989e-02
5.186124704778194427e-03,2.104793488979339600e-02
3.365047086845152080e-05,2.845255366992205381e-04
2.315685711801052094e-02,3.063937723636627197e-01
6.690322188660502434e-04,3.191503346897661686e-04
8.646703362464904785e-01,7.789646387100219727e-01
3.776139812543988228e-03,3.512169048190116882e-02
1.250221976079046726e-03,9.496273123659193516e-04
1.686519756913185120e-02,2.065524309873580933e-01
4.557964578270912170e-02,2.715984545648097992e-02
2.672062255442142487e-02,3.850518167018890381e-01
6.240910443011671305e-05,6.136547744972631335e-05
9.992573857307434082e-01,9.895573258399963379e-01
6.594163278350606561e-05,1.895104069262742996e-04
7.782502798363566399e-04,5.528467707335948944e-03
4.807416553376242518e-05,8.638398867333307862e-06
3.047112561762332916e-02,1.512930542230606079e-01
8.316488265991210938e-01,5.656052231788635254e-01
3.516827709972858429e-04,1.300681149587035179e-03
2.635214477777481079e-03,3.465438261628150940e-03
9.955219030380249023e-01,9.737649559974670410e-01
3.606674969196319580e-01,7.536897063255310059e-01
3.181622177362442017e-02,7.906247861683368683e-03
6.703034974634647369e-03,1.090410747565329075e-03
5.798272788524627686e-03,6.160893663763999939e-02
6.220472455024719238e-01,1.537678390741348267e-01
4.412780702114105225e-02,3.575948765501379967e-03
1.326899137347936630e-02,2.216118853539228439e-03
1.693489612080156803e-03,2.073705400107428432e-04
7.980464026331901550e-03,8.150326088070869446e-03
1.991948485374450684e-01,7.692614197731018066e-02
6.349020986817777157e-05,1.334439293714240193e-04
7.299370765686035156e-01,4.157082736492156982e-01
5.141973495483398438e-01,2.674500644207000732e-01
3.747591981664299965e-03,1.430505793541669846e-02
8.248114585876464844e-01,6.787434220314025879e-01
7.495245337486267090e-02,1.557288169860839844e-01
3.859045318677090108e-05,1.975787308765575290e-04
6.083885818952694535e-05,1.815052964957430959e-04
2.372996648773550987e-03,4.319570958614349365e-02
2.672942355275154114e-03,3.826295584440231323e-02
2.206474915146827698e-02,2.100363820791244507e-01
2.617123723030090332e-01,4.419825598597526550e-02
7.097263336181640625e-01,2.606631517410278320e-01
8.036381914280354977e-04,3.827311331406235695e-03
2.173554639739450067e-05,9.027789201354607940e-05
2.808332145214080811e-01,5.041827559471130371e-01
4.185122549533843994e-01,6.464508771896362305e-01
7.468659168807789683e-05,9.460637229494750500e-04
9.900694489479064941e-01,9.139286279678344727e-01
